     PID  CPU% Memory%    RSS COMMAND
 7274582   0.0     0.0   1040 /usr/sbin/sshd
 7340200   0.0     0.0   1476 /usr/sbin/rpc.statd -d 0 -t 50
 7405678   0.0     0.0   1008 /usr/sbin/portmap
 7471158   0.0     0.0   1712 sendmail: accepting connections
 7536662   0.0     0.0    592 /usr/sbin/syslogd
 7602206   0.0     0.0    832 /usr/sbin/srcmstr
 7667952   0.0     0.0    164 /usr/sbin/biod 6
 7798832   0.0     0.0    820 /usr/sbin/cron
 7864322   0.0     0.0    812 /usr/sbin/hrd
 7930102   0.0     0.0    304 /usr/sbin/qdaemon
 7995430   0.0     0.0    284 /usr/sbin/writesrv
 8061176   0.0     0.0   1768 /usr/sbin/clcomd -d
 8126696   0.0     0.0    592 /usr/sbin/syslogd
 8192062   0.0     0.0    820 /usr/sbin/cron
 8257544   0.0     0.0    632 /opt/freeware/sbin/httpd -k start
 8323100   0.0     0.0   1448 /usr/sbin/sshd
 8388620   0.0    10.0 216876 /usr/sbin/rsct/bin/rmcd -a IBM.LPCommands -r
 8454150   0.0     0.0   1512 /opt/freeware/sbin/httpd -k start
 8519824   0.0     0.0   1516 /opt/freeware/sbin/httpd -k start
 8585228   0.0     0.0   1512 /opt/freeware/sbin/httpd -k start
 8650874   0.0     0.0    616 /usr/dt/bin/dtlogin -daemon
 8716298   0.0     0.0   1048 /opt/freeware/sbin/httpd -k start
 8781926   0.0     0.0   1008 /usr/sbin/portmap
 8847488   0.0     0.0    736 /opt/freeware/bin/svnserve --daemon --pid-file=/var/run/svnserve.pid
 8913050   0.0     0.0    904 /usr/lib/errdemon
 8978470   0.0     0.0    648 /opt/freeware/sbin/httpd -k start
 9044074   0.0     0.0    324 /usr/sbin/rpc.lockd -d 0
 9109698   0.0     0.0   1116 ps -eo pid,pcpu=%CPU,pmem=%Memory,rss=Memory,args
 9175072   0.0     0.0   1712 sendmail: accepting connections
 9240606   0.0     0.0   2728 /opt/freeware/sbin/httpd -k start
 9306250   0.0     0.0    664 /opt/freeware/bin/svnserve --daemon --pid-file=/var/run/svnserve.pid
 9371684   0.0     0.0    164 /usr/sbin/biod 6
 9437286   0.0     0.0   1544 /opt/freeware/sbin/httpd -k start
 9502774   0.0     0.0   1476 /usr/sbin/rpc.statd -d 0 -t 50
 9633848   0.0     0.0    764 /usr/dt/bin/dtlogin -daemon
 9699374   0.0     0.0    304 /usr/sbin/qdaemon
 9764956   0.0     0.0    284 /usr/sbin/writesrv
 9830448   0.0     0.0   1768 /usr/sbin/clcomd -d
 9961600   0.0     0.0    888 /opt/freeware/bin/bash -c env_parallel echo reading from process substitution :::: <(echo OK)
10027062   0.0     0.0   1544 /opt/freeware/sbin/httpd -k start
10092602   0.0     0.0   1124 /opt/freeware/sbin/httpd -k start
10158140   0.0     0.0   1552 /opt/freeware/sbin/httpd -k start
10354866   0.0     0.0    888 /opt/freeware/bin/bash -c env_parallel echo reading from process substitution :::: <(echo OK)
10420454   0.0     0.0   1672 imapd
10748146   0.0     0.0    888 /opt/freeware/bin/bash -c env_parallel echo reading from process substitution :::: <(echo OK)
11010070   0.0     0.0   1136 sshd: zenxyzzy@pts/0
11141334   0.0     0.0    888 /opt/freeware/bin/bash -c env_parallel echo reading from process substitution :::: <(echo OK)
11272276   0.0     0.0    888 /opt/freeware/bin/bash -c env_parallel echo reading from process substitution :::: <(echo OK)
11403418   0.0     0.0    888 /opt/freeware/bin/bash -c env_parallel echo reading from process substitution :::: <(echo OK)
11731118   0.0     0.0    888 /opt/freeware/bin/bash -c env_parallel echo reading from process substitution :::: <(echo OK)
12058810   0.0     0.0    888 /opt/freeware/bin/bash -c env_parallel echo reading from process substitution :::: <(echo OK)
12124360   0.0     0.0   1012 sshd: zenxyzzy [priv]
12255336   0.0     0.0   1388 -bash
12517506   0.3     1.0  27940 /usr/java6/bin/java -Dsvnkit.http.sslProtocols=SSLv3 -jar slave.jar
12583084   0.0     0.0   1580 imapd
12779674   0.0     0.0   1144 bash -c cd "/home/m/massimo1/private" && /usr/java6/bin/java -Dsvnkit.http.sslProtocols="SSLv3" -jar slave.jar
12976224   0.0     0.0   1548 sshd: massimo1@notty
13107270   0.0     0.0    812 sshd: massimo1 [priv]
