 %CPU  %MEM COMMAND
  0.0   0.0 /sbin/dhclient -d -q -sf /usr/lib/NetworkManager/nm-dhcp-helper -pf /var/run/dhclient-wlp2s0.pid -lf /var/lib/NetworkManager/dhclient-2c7f
  0.0   0.0 bash
  0.0   0.0 [kworker/u8:3]
  0.0   0.0 [kworker/1:1]
  0.0   0.0 [kworker/3:2]
  0.0   0.0 [kworker/0:3]
  0.0   0.0 [kworker/0:0]
  0.0   0.0 [kworker/3:0]
  0.0   0.0 [kworker/u8:0]
  0.0   0.0 [kworker/2:1]
  0.0   0.0 [kworker/1:0]
  0.0   0.0 [kworker/0:1]
  0.0   0.0 [kworker/2:2]
  0.0   0.0 [kworker/u8:1]
  0.0   0.0 [kworker/3:1]
  0.0   0.0 [kworker/1:2]
  0.2   0.0 sshd: bvadavalasa [priv]
  0.0   0.0 sshd: bvadavalasa@pts/19
  0.4   0.0 -bash
  0.0   0.0 ps -eo pcpu:5,pmem:5,command
